"bin","id","dom_ec","between","rank","power"
1,"BBB",0.0115508697695156,0,1,0.988449130230484
1,"GPG",0.0231877067840443,13,2,0.976812293215956
1,"GGO",0.0328119472366082,20.7238095238095,3,0.967188052763392
1,"GGG",0.0371072096635458,39.9107142857143,4,0.962892790336454
1,"OOP",0.0434915515724971,16.3083333333333,5,0.956508448427503
1,"OPP",0.0453742864409166,60.8261904761905,6,0.954625713559083
1,"OGO",0.0454813657408398,18.5023809523809,7,0.95451863425916
1,"POP",0.0460921701354654,11.402380952381,8,0.953907829864535
1,"PBO",0.0467602641982556,7.41666666666667,9,0.953239735801744
1,"PBB",0.0481948721548298,26.7357142857143,10,0.95180512784517
1,"POO",0.0528003885707204,53.6107142857143,11,0.94719961142928
1,"OBB",0.0529996372164883,15.625,12,0.947000362783512
1,"GOO",0.0531370112128253,19.7357142857143,13,0.946862988787175
1,"OOO",0.06248990978846,20.4166666666667,14,0.93751009021154
1,"PPO",0.0644799407414171,0,15,0.935520059258583
1,"GOP",0.0710627943995255,7.86666666666667,16,0.928937205600475
1,"BOB",0.0723489065928588,23.6666666666667,17,0.927651093407141
1,"PPP",0.0760600434535615,15.175,18,0.923939956546439
1,"PGG",0.114569124327625,26.0333333333333,19,0.885430875672375
2,"BBB",0.00936490929436472,0,1,0.990635090705635
2,"POP",0.0210439381701737,0,2,0.978956061829826
2,"GPG",0.0213670557205341,6.96666666666667,3,0.978632944279466
2,"GGO",0.0236763197660219,4,4,0.976323680233978
2,"PBB",0.0336724027735221,19.6666666666667,5,0.966327597226478
2,"OPP",0.0340842820891041,2,6,0.965915717910896
2,"OGO",0.0354373718688884,50.9166666666667,7,0.964562628131112
2,"GOO",0.0367209050408182,29.5666666666667,8,0.963279094959182
2,"PBO",0.0381808726361537,45.65,9,0.961819127363846
2,"GOP",0.0451463315509584,4.75,10,0.954853668449042
2,"OOO",0.0458017161859122,35.9166666666667,11,0.954198283814088
2,"POO",0.0542988285934431,47.7833333333333,12,0.945701171406557
2,"OBB",0.0585965067135366,30.65,13,0.941403493286463
2,"PPP",0.0589724956522545,91.5,14,0.941027504347746
2,"PPO",0.0766657900383473,1.16666666666667,15,0.923334209961653
2,"BOB",0.0790844212571612,1,16,0.920915578742839
2,"GGG",0.085284986573195,21.6666666666667,17,0.914715013426805
2,"OOP",0.0883632125789101,51.3833333333333,18,0.91163678742109
2,"PGG",0.154237653496701,0,19,0.845762346503299
3,"OPP",0.0224094997913345,4.55952380952381,1,0.977590500208666
3,"GPG",0.0233884492657142,13.6357142857143,2,0.976611550734286
3,"GOO",0.0238603537980891,25.4166666666667,3,0.976139646201911
3,"PBO",0.0294015057238879,34.4166666666667,4,0.970598494276112
3,"GGO",0.0298196507602296,23.4166666666667,5,0.97018034923977
3,"GOP",0.0306640233477707,4.54285714285714,6,0.969335976652229
3,"PBB",0.0399405704863903,44.502380952381,7,0.96005942951361
3,"POP",0.0439038610162918,34.4666666666667,8,0.956096138983708
3,"OGO",0.0449742272442408,4.91666666666667,9,0.955025772755759
3,"PPP",0.050814194264902,5.15,10,0.949185805735098
3,"OBB",0.0536701482888569,56.552380952381,11,0.946329851711143
3,"OOO",0.0569053931706125,12.8619047619048,12,0.943094606829388
3,"POO",0.058349572595829,1.58333333333333,13,0.941650427404171
3,"PPO",0.0645932680708086,6.65238095238095,14,0.935406731929191
3,"OOP",0.081521607132437,6.66666666666667,15,0.918478392867563
3,"GGG",0.0923015099501908,29.1928571428571,16,0.907698490049809
3,"PGG",0.097403231793782,22.5,17,0.902596768206218
3,"BOB",0.156078933298632,21.3690476190476,18,0.843921066701368
4,"GPG",0.0197869788422148,0,1,0.980213021157785
4,"OPP",0.0273612566846823,42.1464285714286,2,0.972638743315318
4,"GGO",0.0275608378438896,0.752380952380952,3,0.97243916215611
4,"PBB",0.0384119220549082,1.63571428571429,4,0.961588077945092
4,"GOO",0.0384638556204183,39.7630952380952,5,0.961536144379582
4,"PBO",0.0442512438703041,7.04166666666667,6,0.955748756129696
4,"POP",0.0473165441238179,28.5380952380952,7,0.952683455876182
4,"OGO",0.0476342395626886,19.6666666666667,8,0.952365760437311
4,"PPO",0.0541402063792627,11.65,9,0.945859793620737
4,"GOP",0.0600593559456076,17.3833333333333,10,0.939940644054392
4,"GGG",0.0626443867361226,7,11,0.937355613263877
4,"OOO",0.0635275082359363,11.0261904761905,12,0.936472491764064
4,"OBB",0.0635833519822286,13.9678571428571,13,0.936416648017771
4,"POO",0.0636830381655617,43.2452380952381,14,0.936316961834438
4,"OOP",0.0660220677000114,58.975,15,0.933977932299989
4,"PPP",0.0668756788104211,59.5595238095238,16,0.933124321189579
4,"PGG",0.0891648412453359,18.8190476190476,17,0.910835158754664
4,"BOB",0.119512686196588,16.7761904761905,18,0.880487313803412
5,"GPG",0.016158297078358,12.9333333333333,1,0.983841702921642
5,"OPP",0.0223704874512894,21.4666666666667,2,0.977629512548711
5,"GGO",0.0228635553418372,13.3666666666667,3,0.977136444658163
5,"PBO",0.0298909574840709,35.6666666666667,4,0.970109042515929
5,"PBB",0.031162357774299,34.1166666666667,5,0.968837642225701
5,"POP",0.0316281219809875,17.9333333333333,6,0.968371878019013
5,"OGO",0.0344614568429254,14.9166666666667,7,0.965538543157075
5,"GOO",0.0354312062306006,30.9166666666667,8,0.964568793769399
5,"OOO",0.0410270211880518,14.15,9,0.958972978811948
5,"GOP",0.0417814217977326,12.4,10,0.958218578202267
5,"PPP",0.0447164153225213,31.2,11,0.955283584677479
5,"OBB",0.0524321556339281,33.4333333333333,12,0.947567844366072
5,"PGG",0.0550998326135495,15.5833333333333,13,0.94490016738645
5,"POO",0.0578739204047164,25.45,14,0.942126079595284
5,"PPO",0.0622950416308959,27.6666666666667,15,0.937704958369104
5,"GGG",0.0713839054988035,33.3666666666667,16,0.928616094501197
5,"OOP",0.0819612221083256,25.05,17,0.918038777891674
5,"BOB",0.0876271032395905,1,18,0.912372896760409
5,"BBB",0.179835520377517,20.6333333333333,19,0.820164479622483
6,"GPG",0.0186876537030796,7.83333333333333,1,0.98131234629692
6,"OPP",0.0252014088677506,19.6285714285714,2,0.974798591132249
6,"GGO",0.0271105475714579,17.7666666666667,3,0.972889452428542
6,"OGO",0.0309841064628448,1.16666666666667,4,0.969015893537155
6,"POP",0.0314599501057593,11.8190476190476,5,0.968540049894241
6,"GOO",0.0322301965063567,35.0047619047619,6,0.967769803493643
6,"GGG",0.036681916636142,42.1547619047619,7,0.963318083363858
6,"OBB",0.0371952471288071,25.5547619047619,8,0.962804752871193
6,"PBB",0.0374760598755377,2.33333333333333,9,0.962523940124462
6,"PPO",0.0381459890378176,25.05,10,0.961854010962182
6,"GOP",0.0410956424405864,27.7833333333333,11,0.958904357559414
6,"PPP",0.0431955744905766,15.5,12,0.956804425509423
6,"OOO",0.049135076216302,2.48333333333333,13,0.950864923783698
6,"PBO",0.0565863595699779,60.5428571428571,14,0.943413640430022
